,user_id,item_id,ratings
38319,A39RJX5CACOOIY,B000065VVE,5.0
38330,A21QD3LJIKOZO0,B0000665WR,4.0
38335,ADCFUY7WTZA6A,B0000665WR,5.0
38348,A2CS4OZXZJLFX2,B0000665WR,5.0
38382,A1OJQAJ16T36VJ,B00006690F,3.0
38393,A3T8G3FN3H3948,B00006690F,5.0
38414,A2ZNOVE9XIOV7B,B00006690F,4.0
38437,A1IX1B5KJC5ITH,B00006690F,5.0
38474,A1JMU8976SQC5T,B00006690F,4.0
38483,AV0VOY1AM3PS8,B00006690F,5.0
38512,A2X0B2YJ50W7HU,B00006690F,5.0
38516,A39XGSL1OGDVDE,B00006690F,5.0
38524,A2MGMBB5F9NED,B00006690F,1.0
38530,A2L09F9YA96UHO,B00006690F,4.0
38539,A20HN3O303LWPS,B00006690F,3.0
38550,A72C8L9X94XCF,B00006690F,3.0
38560,AYA6ZPNJ7UQMH,B00006690F,3.0
38571,A32EDSKLEUZ3Y7,B000066C1W,4.0
38576,A3W0POMI33YQXQ,B000066C1W,1.0
38582,A5K5UQT9XAAZP,B000066C1W,3.0
38599,AQI2CW6UKF1ES,B000066C1W,3.0
38612,AP18F4HV5L3BG,B000066HQD,4.0
38615,A2WKKTVYS5H61M,B000066HQD,4.0
38619,A3MIBZIBFXL393,B000066HQE,5.0
38624,A20MFNB26O1T24,B000066HQE,5.0
38625,AJKWF4W7QD4NS,B000066HQE,2.0
38647,A2GYWXHT355GPI,B000066RM4,5.0
38666,A3DGB4HN3QCGAL,B000066TPM,2.0
38688,A2TAPL67U2A5HM,B000067CPX,4.0
38694,A6UW2KEO5UOSA,B000067CPX,4.0
38704,A1BW7LM8PQ7LO4,B000067CPX,3.0
38705,A26NLSTT75FMJM,B000067CPX,4.0
38719,A1A4EH7P1UI0RZ,B000067CPX,4.0
38777,A3UYTW8GXC5EGO,B000067CPZ,1.0
38785,AXFI7TAWD6H6X,B000067NW0,5.0
38794,A1JXE27STRRE0H,B0000683N4,2.0
38801,A1AP3A4UW8OJFV,B000068CTE,5.0
38807,A3AVJCB1ZD6ZY5,B000068CTE,5.0
38810,A29I113118VD8N,B000068D1J,4.0
38823,A97B72F4UI8FA,B000068OSP,4.0
38826,A2RUY04FCQ1J3G,B000068OSP,4.0
38829,A4E5ET8XEPM1E,B000068OSP,5.0
38830,AY6A8KPYCE6B0,B000068OSP,5.0
38832,A2ZE8R9T69UXH7,B000068PZQ,4.0
38844,A2VA5Q039EGYBZ,B000068Q64,4.0
38845,AD0UONY4TLSW5,B000068Q64,5.0
38846,A2FI2F1T8EZWEF,B000068Q64,1.0
38849,A3ANHRLMPJKF6G,B000068Q64,5.0
38856,A1MPEG5S1DNI52,B000068Q64,3.0
38876,A1LP2UX3ILZ7PM,B000068TND,5.0
38877,A3C6ZCBUNXUT7V,B000068TND,5.0
38883,A1T3KS8URHQ20I,B000068TND,4.0
38890,AEM0E9A4XGYFH,B000068TND,2.0
38891,A16YQDR4K0A3A5,B000068TND,2.0
38902,A2UXQM067E6VAX,B000068TND,4.0
38903,A1XR8V8O2F5WDF,B000068TND,4.0
38912,A5WDJI6VT51TK,B000069HG4,5.0
38947,A3SI83LHXQCVS2,B000069HK2,4.0
38955,A3HYYG78CKS1EA,B000069HKH,3.0
38976,A2X27FQSHP418Y,B000069HKH,4.0
38991,AY46DEOJJYFTW,B000069HKH,5.0
38992,A26UD81P1XHS4O,B000069HKH,5.0
38995,A3F2JUHM6C9RZ9,B000069HKH,4.0
39003,ADFXJSLJGN6EN,B000069HKH,4.0
39017,A27950GV5XJ1T5,B000069HKH,5.0
39023,A3R8PXSFGY9MC2,B000069HKH,5.0
39027,A34Q2RG2PS2OL,B000069HKH,2.0
39046,AGQEUU21DLZBH,B000069KI1,4.0
39053,A7GOB0BC3H68P,B000069KI1,5.0
39109,A1HTONS7161T62,B00006BTC7,5.0
39111,A1ARTUCFT757FT,B00006BTC7,5.0
39115,AAJSPUPHI30EI,B00006BTC7,2.0
39132,A1ADZ3R45SPMES,B00006BTC7,3.0
39136,AYT4YLB36MY4J,B00006BTC7,4.0
39154,A2M6I9UPDYV577,B00006BTC7,5.0
39157,AE9JH12P0CETA,B00006BTC7,4.0
39159,A2T56GQUI065HL,B00006BTC7,5.0
39168,A271TI3CSSLTF4,B00006BTC7,4.0
39172,A3W0POMI33YQXQ,B00006BTD5,5.0
39191,A12OSNCDUGRZMQ,B00006BXJY,4.0
39196,A1W3FS1C2H4RCV,B00006BXJY,5.0
39197,A33XAB3XHTKP78,B00006BXJY,5.0
39208,A3U210G6X3SGHZ,B00006C2H3,5.0
39217,A2L3WEVFOCA7OY,B00006C2H3,4.0
39223,A21QD3LJIKOZO0,B00006C2H3,5.0
39229,A2CA36LT9SXGNI,B00006C2H3,5.0
39236,A14W1VNMMYLWND,B00006C2H3,5.0
39237,A149OQJD0ASI07,B00006C2H3,5.0
39244,A3AJ3NHS4U31FH,B00006C2H3,5.0
39264,A6JP4NTOQTBRS,B00006CTE9,4.0
39300,A3SV72ZAHH2IDH,B00006FR68,4.0
39303,A8SCX6VUTE05H,B00006FR68,2.0
39314,A29TNAVMPYFRDF,B00006GO8V,2.0
39318,A33TRNCQK4IUO7,B00006GO8V,5.0
39319,A2JAKHFYI88ZX0,B00006GO8V,4.0
39324,A39NS429FYXAD1,B00006GO8V,4.0
39338,A35IG09XMSZRNM,B00006GOA0,3.0
39347,A2C7M79A9NKF5E,B00006HI70,4.0
39350,AY5ZI7ZUPWM1Y,B00006HI70,5.0
39357,A1WNQS0MKLJXP5,B00006HI9I,4.0
39389,A2FJBJ947VUOGT,B00006I4YD,5.0
39393,A3E2PIF7OHZEAX,B00006I4YD,5.0
39405,AL67ODRO833W9,B00006I4YD,5.0
39410,A1IANEBSMVGHS9,B00006I4YD,5.0
39417,A3TA0JM7Y9CR6S,B00006I4YD,4.0
39419,A1S5B32WYMEE44,B00006I4YD,4.0
39420,A27TC5T7DUWTP,B00006I4YD,4.0
39452,A1ODZ7SDUPEGNK,B00006IK19,4.0
39455,A1WLZYEOIL1HLT,B00006IK19,5.0
39457,A4OSXRZR2BMX8,B00006IK19,4.0
39466,A26UD81P1XHS4O,B00006IQH4,4.0
39483,A29ZCVZWIWZBCH,B00006ISBT,4.0
39490,A3C6CZC2JP67VK,B00006ISBT,3.0
39495,A4ITSUQTV4QU4,B00006ISBT,4.0
39505,A24GDFTJOWF6KE,B00006ISBT,5.0
39507,A2VM3LB47CENIY,B00006ISBT,5.0
39514,ABE14SVILZLNY,B00006ISBT,5.0
39516,A1VHMFZC6NB6YN,B00006ISBT,4.0
39545,A1E11HKN4IRY09,B00006IU73,5.0
39553,A3QWNQ2WA7QZYJ,B00006IU73,3.0
39559,A3NM0RAYSL6PA8,B00006IU73,5.0
39571,A253FGZ4IDJMEC,B00006IU73,5.0
39574,A27950GV5XJ1T5,B00006IU73,5.0
39575,A2Y4MUU6R9NDUR,B00006IU73,5.0
39587,A3QR0440G5DTYC,B00006IU73,5.0
39590,A24L67L2WIWJ5W,B00006IU73,5.0
39607,A3HQ07XPJJZQGN,B00006JJ1P,3.0
39609,A39HK4X74NTN2R,B00006JJ1P,1.0
39619,A2QT76USSDH0S5,B00006JJ1P,5.0
39632,A3W0POMI33YQXQ,B00006JKB7,4.0
39637,AKZLIIH3AP4RU,B00006JNE6,5.0
39640,A1IMHDHOKF2J33,B00006JNE6,5.0
39643,A2NOEX4EJZ8DV3,B00006JNGY,5.0
39655,AKUKO0AIHRSXZ,B00006JO3X,4.0
39669,AGAMDS21PJZPK,B00006JO3X,5.0
39670,ANTOY11LF35W5,B00006JO3X,5.0
39682,A1IV4XBV2XEQPQ,B00006JO3X,2.0
39684,A1K66EHHQ4MYX7,B00006JO3X,4.0
39689,A3KENOAUKTWZJL,B00006JO3X,1.0
39697,A23IOPI0D1OG7V,B00006JO3X,1.0
39698,A11WRMLB3D8SJQ,B00006JO3X,5.0
39728,A1UE8RBOIQ6SRJ,B00006JSIU,4.0
39790,AXFI7TAWD6H6X,B00006L7XQ,5.0
39798,A2WLZD9BY669HY,B00006L7XQ,5.0
39810,A1M2T0J45TTE64,B00006L7XQ,5.0
39856,A2E0TZSNGNFVHL,B00006L7XQ,4.0
39857,A2TZKXU6Q0EDNP,B00006L7XQ,5.0
39883,A2JAKHFYI88ZX0,B00006LV77,5.0
39893,AQDRA2PILMEAY,B00006LV77,2.0
39928,A3A209E00DJDYC,B00006M183,5.0
39929,A2B9Y0WXNSN17U,B00006M183,4.0
39934,A18MBO1U4DPY20,B00006M183,2.0
39960,AWSYTZ2I2MW0V,B00006M183,3.0
39973,ACE57M02TNPJW,B00006NSFE,4.0
39984,AI0NMYA3LKXW1,B00006RAKP,2.0
39996,A20MFWW4JADHOR,B00006RAKP,5.0
40004,A1M2T0J45TTE64,B00006RAKP,5.0
40007,A3T5ES5LR4DIVM,B00006RAKP,5.0
40018,A2LZJ5J9H862SN,B00006RAKP,5.0
40063,A21AXK3JLK2YAN,B00006RY8F,4.0
40065,A18GAOV7LWVVS5,B00006SM86,3.0
40067,AB2ZW5W2HT0EY,B00006SM86,5.0
40079,A2AKFJOWF71WGV,B00006SM86,5.0
40083,A1INLSR21XXRHA,B00006SM86,5.0
40108,A1OJQAJ16T36VJ,B00006ZCFH,2.0
40130,A3RV0VQKIM2HSW,B00006ZCFH,4.0
40138,A2D16VPZK92CPA,B00006ZCFH,5.0
40154,A175TPTHMNS7S4,B00006ZCFH,5.0
40159,A1MSARPH08VX3I,B00006ZCFH,3.0
40162,A31U2QT7SAL7K,B00006ZCFH,5.0
40167,A1BKHQN13M9S8H,B00006ZCFH,5.0
40175,ARM0LDPXZSPNL,B00006ZCFH,5.0
40182,A1MDRGA5ZSFW8U,B00006ZCFI,4.0
40192,AB2ZW5W2HT0EY,B00006ZCFI,3.0
40197,A1KDEDXOWABBQ6,B00006ZCFI,1.0
40214,A2057OCR8NKRKY,B00006ZCFI,2.0
40244,AMI38N7KLK80U,B00006ZCFI,3.0
40255,A3TTVG02EPNELJ,B00006ZCFI,3.0
40258,A1I3POE64UK0ZU,B00006ZCFI,4.0
40266,A20QA7U3XY0ZZZ,B00006ZCFI,3.0
40284,A3S34VW0BBC9L6,B00006ZCFJ,1.0
40315,A2DZ307RZGZTMR,B00006ZCFJ,1.0
40337,A2UXQM067E6VAX,B00006ZCFJ,4.0
40365,A30VQ7PHNAGRML,B000075A20,5.0
40371,A14DHJGIUSYKP6,B000075A20,2.0
40373,A2ETZ7GF5B1712,B000075A20,4.0
40377,A3HOMQCJ2SFZ2,B000075A20,3.0
40380,A3JA0TUHTU0XUJ,B000075A20,1.0
40414,A3P0IDN2BTGNLQ,B000075A20,5.0
40425,A2AOZQ3WTNVVOK,B000077SX4,5.0
40435,A3OLZXHFGUAMWW,B000077SY2,5.0
40440,A1WHO8TXC8GJHA,B000078JLP,5.0
40441,A35JR4D6FLXYRQ,B000078JLP,5.0
40455,A33D1LPCYUANWE,B00007BH9A,5.0
40461,A1D2C0WDCSHUWZ,B00007BH9A,3.0
40476,A1PULJNO1T3YVX,B00007BHA7,3.0
40484,A3SG8PDBUCNORM,B00007E6WW,4.0
40512,A2FW9R4QP52W5F,B00007FGLS,5.0
40524,A34JA73FX0Q7N5,B00007FGLS,4.0
40533,AJMO5NI0FNMDQ,B00007FGLS,4.0
40537,A23T3HUK409QMD,B00007FGLS,4.0
40545,A2AKFJOWF71WGV,B00007FGLS,4.0
40551,A9Q28YTLYREO7,B00007FGLS,2.0
40552,ARQFTZQ8Q6HU1,B00007FGLS,3.0
40572,A1VJLO72ACZUL2,B00007FGLS,4.0
40574,A149OQJD0ASI07,B00007FGLS,4.0
40602,AICZ0U5V9A4Z8,B00007FOMQ,5.0
40624,A1VZXLQXB022ST,B00007GRDO,3.0
40629,A3QS1EPDZTLPWS,B00007JMFF,2.0
40639,A3KGYTO6CF8MGF,B00007KK7V,5.0
40644,A1AYEI2SNFPYES,B00007KK7V,4.0
40677,A2TZKXU6Q0EDNP,B00007KK7V,3.0
40708,A3AJ3NHS4U31FH,B00007M8R9,3.0
40722,A10IDVD9INU6FP,B000084T18,1.0
40725,A30VQ7PHNAGRML,B000084T18,5.0
40750,A2YTGRFQC9ZF52,B000084T18,1.0
40758,A38IRL0X2T4DPF,B000084T18,1.0
40772,AFTN9ZLB22PSZ,B000084T18,4.0
40774,A461VTLW9G9YB,B000084T18,1.0
40775,A3KZUBM6S477EQ,B000084T18,2.0
40815,A26NLSTT75FMJM,B000084T18,1.0
40824,A2L7JN8R6GQE0F,B000084T18,1.0
40828,A21QD3LJIKOZO0,B000084T18,5.0
40836,A2BLITJITO97N5,B000084T18,1.0
40843,A13A4JYA8PEVGH,B000084T18,4.0
40862,A2T0OC3UQAMBYN,B000084T18,5.0
40872,A1XJ2XSG4W96K8,B000084T18,5.0
40880,A34EC8OVUG6743,B000084T18,5.0
40884,A2D4ILAR89US41,B000084T18,2.0
40886,A3983V92VGQYLY,B000084T18,5.0
40899,A2PCF9XDAX3CVC,B000084T18,2.0
40907,A3LEVOCJ6J45LU,B000084T18,5.0
40908,A2HW6URUDFZ0Z9,B000084T18,1.0
40911,A3NL1KW56O3JR8,B000084T18,3.0
40922,A3HTPZWRCB3OI1,B000084T18,1.0
40924,AHMAQXXYIR6DK,B000084T18,4.0
40946,A3OLZXHFGUAMWW,B000084T18,5.0
40952,A2BZXJF84KQ7GM,B000084T18,3.0
40971,A153RFYGNYJP0T,B000084T18,4.0
40979,A318LSL5P6KSGL,B000084T18,1.0
40981,A6RMR7B2VZ6MD,B000084T18,1.0
40984,A1SQUAZYFBS6LN,B000084T18,5.0
40998,A17R7H005QCW8O,B000087DUE,1.0
41009,A3TEBM0BNJP1PW,B000088E7G,5.0
41037,A388ZDFVK72VCA,B000089CJI,5.0
41052,A1D2C0WDCSHUWZ,B000089CJI,4.0
41053,A15APNZDRPVHH4,B000089CJI,4.0
41070,A3QE8SFOXRVI0D,B000089CJI,5.0
41072,A2HR4MLTTXC23A,B000089CJI,4.0
41082,A3HCTHO1E9HWCO,B000089CJI,4.0
41103,A3KF4IP2MUS8QQ,B000089HCY,5.0
41104,AUFOHZG3LP4LG,B000089HCY,4.0
41105,A25KKXUQQ0OLWB,B000089HCY,5.0
41133,A2WGCHELE4HFCA,B000089RVR,5.0
41140,AVDIV5F95V6A2,B000089RVR,4.0
41148,A2JAKHFYI88ZX0,B000089RVR,4.0
41152,A1FML9FCUPV6TI,B000089RVR,4.0
41153,A3IPO6P4LHZ0NS,B000089RVR,3.0
41167,A1IANEBSMVGHS9,B000089RVR,5.0
41177,A1WJ59N7LLU1K3,B000089RVR,4.0
41181,A1EZBZIMGK517C,B000089RVR,4.0
41215,A1IWWRZJOXOSYP,B00008ADQJ,5.0
41231,A2KZQ6ZK98FSI7,B00008AY3L,4.0
41249,AXSUYHR01V8HQ,B00008AY6B,3.0
41270,A3G10NPD661EQD,B00008BL44,5.0
41276,A2WRWK0ARXOFSZ,B00008BL44,5.0
41288,A1SQUAZYFBS6LN,B00008BL44,5.0
41297,A2ETZ7GF5B1712,B00008DCQL,4.0
41307,A356G64OQ7IGV0,B00008DCQL,4.0
41321,A1MLYIYO9O609F,B00008DCQL,2.0
41324,A1PSBN3V3LDLXO,B00008DCQL,4.0
41337,A153RFYGNYJP0T,B00008DCQL,4.0
41345,A3JVKE2EYSF6V4,B00008DKBS,5.0
41352,AQZE4MMQMDKPB,B00008DKBS,4.0
41354,A1VJZYCRLG1N4C,B00008DKBS,4.0
41355,A3UYAN5URPOKPW,B00008DKBS,5.0
41366,A2875AG0GIUT6E,B00008G5DZ,2.0
41377,A16YQDR4K0A3A5,B00008G5DZ,3.0
41400,A2UJ3W9G7EGJ1S,B00008GQ9Y,1.0
41409,A1OBVBZ7BG6AS7,B00008GQ9Y,1.0
41418,A23T3HUK409QMD,B00008GQ9Y,2.0
41425,A175TPTHMNS7S4,B00008GQ9Y,2.0
41429,A2WU79E6567M5G,B00008GQ9Y,1.0
41438,ANCOMAI0I7LVG,B00008H2LB,4.0
41441,ASVNSWIXBV72Q,B00008H2LB,4.0
41446,A3KUEXN9M9FOMH,B00008H2LB,2.0
41454,A36GOF4OEH4I1Y,B00008H2LB,5.0
41461,AA4PDCITO3O48,B00008H2LB,2.0
41486,A2C5LA07JCDWTN,B00008H2LB,4.0
41488,A16N6KIMCAP5LM,B00008H2LB,4.0
41502,A3JAND8VB19AW0,B00008H2LB,5.0
41526,A1HAADZDEDEDX5,B00008H2LB,5.0
41527,A9Q28YTLYREO7,B00008H2LB,1.0
41587,A1MBPZWW5ULP8I,B00008J2DQ,4.0
41597,A1B7HB2XV9GRJP,B00008J2DQ,1.0
41608,AJKWF4W7QD4NS,B00008J2DQ,4.0
41620,A2DWB9Y1SM0FVU,B00008J2DQ,1.0
41622,AIWNVK0RMM0Y0,B00008J2DQ,4.0
41640,A3KG9S1Y2NH6X3,B00008J4P5,5.0
41645,A200C7YQJ45LRR,B00008J4P5,3.0
41647,ANU7ZNU79YI3Z,B00008J4P5,5.0
41666,A22STRR368B4S,B00008J4P5,5.0
41674,A1XX5797TIZT5Q,B00008J4P5,4.0
41678,A1D2C0WDCSHUWZ,B00008J4P5,5.0
41696,A2GVJ83F092MIS,B00008J4P5,5.0
41707,A1HFG7I983AMSN,B00008J4P5,5.0
41726,A1PQQPGFI8NC48,B00008J4P5,5.0
41727,A2C05OHYJERICI,B00008J4P5,3.0
41728,A257KXBOBFRLCN,B00008J4P5,5.0
41733,A1S5B32WYMEE44,B00008J4P5,4.0
41743,AUA64NQ3X56OJ,B00008J4P5,4.0
41746,A16QODENBJVUI1,B00008J4P5,5.0
41754,A3EAU736LWTDCE,B00008J4P5,1.0
41764,A1ST1XBL6EQTBV,B00008L3VQ,3.0
41790,A8LVAO2H29WII,B00008NGI5,4.0
41794,A33B5M5CE7ZX7C,B00008NGI5,4.0
41797,A3OLZXHFGUAMWW,B00008NGI5,4.0
41798,A8KW38D8PQ2AV,B00008NGI5,5.0
41799,A2DLQ1DZTUZBF5,B00008NGI5,1.0
41818,A1AT95C4D1Q3OF,B00008OM62,4.0
41827,A3LGKYZIM3XA9T,B00008OWZE,5.0
41828,A1XPTVJC8OMM3I,B00008OWZE,4.0
41852,A24P8BEJ26FU01,B00008OWZE,3.0
41854,A112H6LPW6II9W,B00008OWZE,3.0
41855,A3RC3AK8UN89I9,B00008OWZE,4.0
41866,A2UETHZQD3QWKY,B00008OWZE,5.0
41875,A1IANEBSMVGHS9,B00008OWZE,3.0
41886,A2T5NDBNXH32R8,B00008OWZE,1.0
41893,A1ZGR5OLRH9YON,B00008OWZE,5.0
41895,A3O8YT41TDXL0B,B00008OWZE,5.0
41903,A2HIL1IWWD2WEA,B00008OWZE,2.0
41921,A3HSH8SA2TOMQI,B00008PX8Q,4.0
41927,A3TZV5SXQ8F6ST,B00008RV18,5.0
41950,A11HB3LYLIQNZP,B00008S2VE,4.0
41955,A1DAPB4HB2M7VM,B00008SH83,2.0
41973,AWFDFLR1DA23A,B00008UVBG,4.0
41978,A1LZ4Q5FQ6IUM2,B00008V5TM,5.0
41985,ADFXJSLJGN6EN,B00008V5UM,5.0
41987,A3VNL4C2HKFUGO,B00008V5UM,4.0
42022,A2OV92BM57J94R,B00008VOQM,3.0
42023,A3DWUM6SN3N3NR,B00008VOQM,4.0
42026,A1AISPOIIHTHXX,B00008VOQM,4.0
42051,A2C7M79A9NKF5E,B00008VOQM,4.0
42060,A19YHEBK099R7U,B00008VOQM,5.0
42061,A5KJVGJ43ZDC9,B00008VOQM,2.0
42065,AQP1VPK16SVWM,B00008VOQM,2.0
42070,A2XWDHXYYEVT27,B00008W2HY,5.0
42071,A1J5KCZC8CMW9I,B00008W2HY,4.0
42072,A284YU1EFY79TB,B00008W2HY,4.0
42076,A1ZH9LWMX5UCFJ,B00008W2HY,5.0
42081,A3I1VYV6NN83WR,B00008W2HY,5.0
42097,A3KKPVZ2EQQLAB,B00008XRY3,4.0
42098,A1CEJNIAWH0XWB,B00008XRY3,5.0
42105,A2U49LUUY4IKQQ,B00008ZPDI,5.0
42108,A36A0WGGDBSHTE,B000091R4X,4.0
42109,A3M11BLO742TTZ,B000091R4X,4.0
42111,A186TO26DHOCH6,B000091R4X,5.0
42119,A1L45E2J9AV3I1,B0000931QO,5.0
42121,A3UZHPT6414PS0,B0000931QO,4.0
42138,AS09CJ2GLNXNV,B000095J90,2.0
42141,A3713PP4MADKED,B000095J90,5.0
42153,A1CLEJTQYIBJMF,B000096FT9,5.0
42158,A14PS7BDSYKG9U,B00009ATL3,5.0
42160,A1MKYBGPR627S3,B00009ATL3,5.0
42162,A3O8YT41TDXL0B,B00009ATL3,5.0
42177,A3HCTHO1E9HWCO,B00009EIPA,4.0
42183,A2B9Y0WXNSN17U,B00009EJC7,5.0
42186,A32BTW238XLWEJ,B00009EJC7,5.0
42198,A38YRCFFHET2LA,B00009IB58,4.0
42207,AXFI7TAWD6H6X,B00009L53W,5.0
42223,A1NP9X56O2MNLV,B00009LI14,5.0
42226,AWVQR7YYTYJ1L,B00009LI14,4.0
42231,A3FQ2NL742ULUW,B00009LI14,4.0
42240,A2ID4IRSPV8ONE,B00009LI14,5.0
42269,A1IDNJ1Y42GMLS,B00009LI14,5.0
42281,A343WUP274JSP3,B00009MGQH,5.0
42283,A36489F4G8T4E7,B00009MGQH,1.0
42287,A3ROZK0G84RGMZ,B00009MGQH,5.0
42311,A1S2IY37JU93XS,B00009MGQH,4.0
42316,AZOG14H03XE5K,B00009MGQS,3.0
42319,AEQG3YPR8T4V9,B00009MGQS,5.0
42333,A230Z7M6UYT0FU,B00009MGQS,2.0
42340,A1VJZYCRLG1N4C,B00009MGQS,3.0
42344,A3UYAN5URPOKPW,B00009MGQS,5.0
42351,A11CNSUROWGLEG,B00009MGRD,3.0
42368,A367Q9VRWQZG7W,B00009N1ZV,5.0
42379,A2491UAOEC7GP9,B00009N1ZV,5.0
42388,A24TWZJABY60QF,B00009N1ZV,5.0
42409,A2QCXAU1DR1QV,B00009PJRD,4.0
42421,A3HBFWUDVQYOM9,B00009PJRD,5.0
42433,AEQG3YPR8T4V9,B00009PY0N,3.0
42456,AAP5GE99YH8FA,B00009QGF2,4.0
42470,A16QODENBJVUI1,B00009QGF2,5.0
42473,A22N03OBDDVSEB,B00009QGF2,5.0
42474,A1XVYE0A34BDKR,B00009QGF2,4.0
42475,AQP1VPK16SVWM,B00009QGF2,4.0
42497,A3GVAI4X7R1V2Y,B00009U5J5,5.0
42506,A13L51ASQFO63I,B00009V7RA,5.0
42509,A33D1LPCYUANWE,B00009V7T2,5.0
42528,A1D2C0WDCSHUWZ,B00009V7T2,4.0
42536,A1OSWSG4YXN8KJ,B00009V7T2,4.0
42538,AV1N5094GI58E,B00009V7T2,5.0
42543,A2G739QT58GMQV,B00009V7T2,4.0
42561,A1NJYYLGVK6NIO,B00009V7T2,5.0
42565,ALJ9ZJXYUFLF5,B00009V7T2,5.0
42566,A2Y4MUU6R9NDUR,B00009V7T2,4.0
42584,A1D2C0WDCSHUWZ,B00009V8WD,4.0
42604,A3O8YT41TDXL0B,B00009V8Z9,5.0
42623,A29TNAVMPYFRDF,B00009VRDI,2.0
42647,A1NH820E5UDAZ0,B00009VRDI,1.0
42654,A2Z1J6OS4S715R,B00009VRDI,4.0
42659,AZYZA8FDL48GD,B00009VRDI,2.0
42662,A37EGI684B32W7,B00009VRDI,4.0
42663,A1C8XITTTCYEI9,B00009VRDI,1.0
42668,A2HRVVDJMY5M4Z,B00009VRDI,5.0
42670,A3O8YT41TDXL0B,B00009VRDI,2.0
42683,A2HD9JTLRSC9IL,B00009YXGH,5.0
42696,A3D5UHUD1CMTXG,B00009YXGH,4.0
42703,A3713PP4MADKED,B00009YXGH,5.0
42717,A6JP4NTOQTBRS,B0000A4GHE,4.0
42726,A1IANEBSMVGHS9,B0000A5A0K,5.0
42732,A2L2MKOG3MNNCU,B0000A5A0K,5.0
42736,A2OIG797SVF2ZJ,B0000AC8N5,4.0
42757,A26B84TWSC1GTG,B0000AGWEC,2.0
42764,A3FGIDFZA4U3O2,B0000AGWEC,1.0
42765,A1D2ZN57YG2NMH,B0000AGWEC,3.0
42794,A2UJ3W9G7EGJ1S,B0000AGWEC,1.0
42819,A2LNEZD3YBO12O,B0000AGWEC,4.0
42821,AM2PV53UX1JEQ,B0000AGWEC,4.0
42834,A29K7DQRDQM2V5,B0000AGWFA,5.0
42837,AOUKJPOBCPZGK,B0000AGWFA,5.0
42841,A12CBUR8QGQ5UP,B0000AGWFA,4.0
42842,A29TYKZJV687L4,B0000AGWFA,5.0
42845,A3STN8EC4ZRLC7,B0000AGWFA,5.0
42849,A2D8FQ2FJOVQPI,B0000AGWFA,5.0
42857,A175TPTHMNS7S4,B0000AGWFA,2.0
42858,A8SCX6VUTE05H,B0000AGWFA,4.0
42872,A2KF6R00AI5QYU,B0000AGWFA,5.0
42878,A2KD62P971YDYL,B0000AGWFA,5.0
42888,A33JB9SHMTH9E5,B0000AGWFE,3.0
42893,A1U996YEDDRCD7,B0000AGWFX,4.0
42914,AKUKO0AIHRSXZ,B0000AGWFX,4.0
42918,A3VDGERHHLOQVQ,B0000AGWFX,1.0
42934,A2L3WEVFOCA7OY,B0000AGWFX,5.0
42962,AGD3UQUCN4BN0,B0000AGWFX,4.0
42965,A3OO4WIO4SKD55,B0000AGWFX,5.0
42996,A2Z1J6OS4S715R,B0000AGWFX,5.0
42999,A2GC1JN5F0ZVH8,B0000AGWFX,4.0
43001,AW2BJLHAO2UGN,B0000AGWFX,5.0
43002,AT5V5487H6Z23,B0000AGWFX,3.0
43025,A30Z0RCM2PV86I,B0000AGWFX,5.0
43029,A31U2QT7SAL7K,B0000AGWFX,5.0
43032,A2EARLZ8FIEGQB,B0000AGWFX,1.0
43048,A30A5I8FG82M2E,B0000AGWFX,1.0
43057,A38U2M9OAEJAXJ,B0000AGWFX,4.0
43058,A72C8L9X94XCF,B0000AGWFX,3.0
43059,ADJBUPS8SJHTC,B0000AGWFX,5.0
43072,AMP7TQRWAIE84,B0000AGWGD,3.0
43087,A3CRZ02FFNLDOO,B0000AGWGD,5.0
43106,A1A5633MK8F1VN,B0000AGWGD,1.0
43110,A30Z0RCM2PV86I,B0000AGWGD,4.0
43138,AXF0OX50YZQC6,B0000AGWJ7,5.0
43144,A33D1LPCYUANWE,B0000AGWK8,4.0
43150,A18IZ5QX2PRB3C,B0000AGWK8,5.0
43152,A2TZKXU6Q0EDNP,B0000AGWK8,5.0
43159,A3F6L8ANIGHCAV,B0000AKCLJ,4.0
43173,A3KWF4FGGFDWRF,B0000AKCLJ,5.0
43180,A68GUAHPBDUN,B0000AKOMI,4.0
43195,A30DHPWGVRCELQ,B0000AKOMI,5.0
43214,A2D16VPZK92CPA,B0000AKOMI,5.0
43220,A3RUTBWPGVAR78,B0000AKOMI,3.0
43229,A3E1FP8UFXEHG8,B0000AKOMI,5.0
43230,AMZPN4ZZG45WC,B0000AKOMI,3.0
43234,A39QQZEVZGBJJG,B0000AKOMI,5.0
43244,A2EOXFV4UDXIYR,B0000AKQGT,4.0
43246,A2M1TMZF1H8UU9,B0000AKQGT,5.0
43252,A3W0POMI33YQXQ,B0000AKQGT,5.0
43266,A19HIVCY0C6DQ3,B0000AKQGT,3.0
43270,A2B0BTXSL8Z5AZ,B0000AKQGT,5.0
43275,A2C5VLIJMDPWHI,B0000AKQGT,5.0
43278,AXZ7OHKN0261Y,B0000AKQGT,5.0
43293,ASK9WKJAD7XO,B0000AKY5P,4.0
43294,A1CLEJTQYIBJMF,B0000AKY5P,4.0
43300,A1J6788AD55AW5,B0000AM6HS,5.0
43353,AU5JRF6460SKM,B0000AQS1A,3.0
