,user_id,item_id,ratings
37469,A1TJJ7W8SF75D,B00005TPKC,5.0
37472,A82PQ187QVHXV,B00005U2LE,5.0
37483,A33HHL8UYCUJJY,B00005U2LE,3.0
37486,AGAMDS21PJZPK,B00005U2LE,5.0
37509,A3V0I5JWKD0D85,B00005UBN7,5.0
37511,A3RC3AK8UN89I9,B00005UBN7,5.0
37512,A3LH77PBDFEO3F,B00005UBN7,5.0
37516,A3AP4XR4NYHQTJ,B00005UBN7,1.0
37530,AY5ZI7ZUPWM1Y,B00005UC7H,5.0
37536,A36R534NNA3E3K,B00005USBH,5.0
37542,A36RS7KTNOBROF,B00005USBH,5.0
37553,A1FXPZ5K1C1NBY,B00005USBH,5.0
37556,A2U8FCIDZ7F37U,B00005USBH,5.0
37575,A1ZCV96AN7C7R0,B00005UVV5,5.0
37578,A2ZQXJD7YUIEHB,B00005UVV5,4.0
37591,A2L7WYA5OENV03,B00005UWL9,5.0
37605,A2CIQB66LQVLFK,B00005V696,4.0
37609,A2MMIZ653FBNPT,B00005V696,5.0
37620,A3655ABBQ3KYF5,B00005V696,4.0
37637,A2RWGW6TGUX7E5,B00005V8PI,5.0
37644,A1ZH9LWMX5UCFJ,B00005V8PI,4.0
37673,A4OSXRZR2BMX8,B00005V9QJ,3.0
37684,A2TAPSNKK9AFSQ,B00005Y1M2,5.0
37694,A14TAVG028YD6M,B00005Y1M2,5.0
37721,A2LZJ5J9H862SN,B00005Y1XY,5.0
37736,A2WBZ99ZCZ750L,B00005Y1XY,5.0
37738,AQZ86AIT1VJ36,B00005Y1XY,4.0
37741,A2H2YJ1TZV6I09,B00005Y1XY,5.0
37743,A3KJ6JAZPH382D,B00005Y1XY,4.0
37752,A3CG7SQ6DA5YOC,B00005Y227,2.0
37772,A2GOAEF0ZRNG13,B00005YW4H,1.0
37795,A1X93ES4DITTWK,B00005YW4H,1.0
37805,A1G69BQLIUMWPN,B00005YW4H,5.0
37819,AEMZRE6QYVQBS,B00005YW4H,5.0
37850,A1FI9Y1OX5K5PE,B00005YW4H,5.0
37856,A38XFTT3X1SX5N,B00005YW4H,5.0
37858,A23KAWGZ4RE1RI,B00005YW4H,4.0
37860,A1T7IB6NJ3KZFB,B00005YW4H,5.0
37865,A2WDZH6FQL7HO8,B00005YW4H,5.0
37876,A2A2GWAJKH6B,B00005YW4H,3.0
37882,A219AJPHV49WYI,B00005YW4H,4.0
37887,A1XTM47DUD1K7D,B00005YW4H,5.0
37908,A38UBVJEV1LLS7,B00005YW4H,4.0
37927,A2RUY04FCQ1J3G,B00005YW4H,4.0
37931,A26TWY9AD935HC,B00005YW4H,3.0
37971,A16HWG8TOURTGN,B000060MMJ,5.0
37980,A2GEQ6I6M11JR2,B000060O2C,4.0
37999,A1OJQAJ16T36VJ,B000060P7P,4.0
38004,A4E5ET8XEPM1E,B000060P7P,5.0
38012,A1K1VCQ4Z77W6Z,B000062UT2,1.0
38015,A1JIVKPIZ0FYC7,B00006314Y,5.0
38023,AWAXS66YMHMNW,B0000631E5,5.0
38030,A1GIIPXONCEEHP,B0000631E5,5.0
38031,A20OAPE0RCEJ9P,B0000634ID,4.0
38034,AA8HFTJIAQA4G,B0000634ID,3.0
38047,A1HFVQZIDK7UUD,B0000634ID,4.0
38075,A30Z0RCM2PV86I,B0000634ID,3.0
38082,A1BVYSA8W50PFY,B0000634ID,5.0
38092,A31DVEVB5CVTW6,B0000634II,5.0
38094,A4QUQW4Y3OM8D,B0000634II,4.0
38096,AXJKF2GFHDV7Z,B0000634II,5.0
38110,A3SR2FSNU40ZSD,B000063BOJ,5.0
38122,A1RU8917PJXXG9,B000063DSJ,4.0
38124,ARJT54V72576E,B000063IUT,3.0
38140,A1W0ODR0SK9H4R,B000063WYU,5.0
38151,A3HJSPGJGVC1QK,B0000646TK,3.0
38188,AD0FOYVI4UZVP,B0000646TK,5.0
38196,A9Q28YTLYREO7,B0000646TK,3.0
38199,ADIDQRLLR4KBQ,B0000646TK,5.0
38211,A2EKQ4DBGOBVKO,B0000646TK,4.0
38242,A2WDZH6FQL7HO8,B000065625,5.0
38245,A2D5BAK11UXAD9,B000065625,5.0
38246,A2GC1JN5F0ZVH8,B000065625,4.0
38269,A2R6RA8FRBS608,B000065DVA,5.0
38278,AFTN9ZLB22PSZ,B000065UJJ,3.0
38286,A1T3KS8URHQ20I,B000065UJJ,4.0
38297,A230Z7M6UYT0FU,B000065UJJ,1.0
38323,A3JVKE2EYSF6V4,B0000665WR,5.0
38325,ARGFUZIXYRWEV,B0000665WR,4.0
38332,A1T3KS8URHQ20I,B0000665WR,4.0
38360,A1C7FGMUU5IG9J,B0000665WR,5.0
38361,A3RCTN2UUW6EQ2,B0000665WR,5.0
38367,A2FL41BCS486E8,B00006690F,4.0
38368,AZSN1TO0JI87B,B00006690F,5.0
38375,A2T2MYZEB81NOQ,B00006690F,5.0
38379,A12LPP2U05ZF0I,B00006690F,5.0
38380,ANCOMAI0I7LVG,B00006690F,5.0
38388,A2TAPL67U2A5HM,B00006690F,5.0
38396,A37HCSGGRH8UO6,B00006690F,4.0
38397,A3REFBIIQDAH8N,B00006690F,1.0
38399,A14HY4RWYJY3TM,B00006690F,5.0
38401,AMDZA4HZ9FG86,B00006690F,5.0
38402,A4K4CST11RO5X,B00006690F,5.0
38406,ARFRYHIVP6VPP,B00006690F,1.0
38456,A1A4EH7P1UI0RZ,B00006690F,4.0
38471,AAM4PQ0VMEQLL,B00006690F,1.0
38485,ANDCTZUQAUEEX,B00006690F,4.0
38488,A3F2JUHM6C9RZ9,B00006690F,5.0
38493,A30JGXL2O6C64S,B00006690F,4.0
38494,A2G91Y316PSZKO,B00006690F,5.0
38498,A3QZ81L3DIO5C1,B00006690F,5.0
38501,AK64N0EHZPV67,B00006690F,5.0
38502,AJK5WHV1GW941,B00006690F,3.0
38519,A2N0OXUQ3OBHF7,B00006690F,5.0
38526,A29V1MP4PX5ABN,B00006690F,1.0
38557,A10DNCYK7YISHU,B00006690F,4.0
38579,A21QD3LJIKOZO0,B000066C1W,4.0
38588,A1NH820E5UDAZ0,B000066C1W,2.0
38594,A97B72F4UI8FA,B000066C1W,5.0
38596,A8SCX6VUTE05H,B000066C1W,2.0
38608,A2QT76USSDH0S5,B000066C1W,4.0
38610,A13GNYXT1HTKJQ,B000066HQD,4.0
38616,A9Q28YTLYREO7,B000066HQD,2.0
38628,AYPCUQS6ARWFH,B000066RM4,5.0
38638,AIW5KNFD2114D,B000066RM4,5.0
38639,AORCXT2CLTQFR,B000066RM4,5.0
38672,A2FEGRJQNU51P9,B000066TPM,4.0
38692,A125DOPLVT1HUD,B000067CPX,5.0
38697,A1NVEW628JUS2Y,B000067CPX,5.0
38698,A2B21POKQ3N09H,B000067CPX,4.0
38720,A23KAWGZ4RE1RI,B000067CPX,3.0
38724,A12OZZLO1QNA9M,B000067CPX,4.0
38766,A49XO4MO130OS,B000067CPX,2.0
38767,A1LQIGGUB7R6JS,B000067CPX,5.0
38778,A1HQWPU9DCL9Q8,B000067CPZ,2.0
38802,A3PGGPL7FM9F81,B000068CTE,4.0
38814,A8IFUOL8S9BZC,B000068D1J,3.0
38825,AWSYTZ2I2MW0V,B000068OSP,5.0
38842,A1YPM4GCO8I1W1,B000068Q64,5.0
38859,A3SOV9HFM5H9T1,B000068TN3,5.0
38862,A2NJO6YE954DBH,B000068TN3,5.0
38872,ARFRYHIVP6VPP,B000068TND,5.0
38874,A2L3WEVFOCA7OY,B000068TND,5.0
38886,ADCFUY7WTZA6A,B000068TND,5.0
38895,A1NN9AE7H9HQYD,B000068TND,3.0
38899,A1DYHQJCADLH7L,B000068TND,5.0
38910,A1F8YJIVFS1UX6,B000069HG4,5.0
38942,A8BIZG3SOG5HV,B000069HK2,5.0
38943,A3HS7T5E9EVPRA,B000069HK2,1.0
38952,A3HU0B9XUEVHIM,B000069HKH,5.0
38960,A3VDGERHHLOQVQ,B000069HKH,3.0
38974,A3GA09FYFKL4EY,B000069HKH,1.0
38977,A2HWD9PTM7RBXN,B000069HKH,5.0
39004,A24QC50BP3Q4YS,B000069HKH,4.0
39005,A24N1BAS3CU27H,B000069HKH,5.0
39019,A2DWB9Y1SM0FVU,B000069HKH,5.0
39030,A7JRDNX3WOMTR,B000069HKH,5.0
39036,A36NUDST4Y5JBA,B000069KB1,4.0
39043,AZSN1TO0JI87B,B000069KI1,2.0
39065,A1OJQAJ16T36VJ,B00006A6ZO,2.0
39073,AT9QG15BRZ82Q,B00006A6ZO,5.0
39074,A1AT95C4D1Q3OF,B00006A6ZO,4.0
39084,A35BX06Z44B8S0,B00006BTC6,5.0
39086,A1ILBKPRXHOO8P,B00006BTC6,4.0
39095,AU276H5S07KMQ,B00006BTC7,4.0
39098,A37HCSGGRH8UO6,B00006BTC7,5.0
39099,A3G10NPD661EQD,B00006BTC7,5.0
39104,A236J2HNGCRTW,B00006BTC7,5.0
39105,A1NVEW628JUS2Y,B00006BTC7,3.0
39113,A31DVEVB5CVTW6,B00006BTC7,5.0
39127,A3TGHK20ZKZFRP,B00006BTC7,5.0
39160,A1VBYS3G8NQUY1,B00006BTC7,5.0
39161,AH1R6TSMBZL4U,B00006BTC7,4.0
39175,AIQY8EIW9W25X,B00006BTD5,4.0
39182,A2DOC3GGT230O6,B00006BTD5,4.0
39188,A1DQFTHLIQZI1C,B00006BXJY,4.0
39189,A3EV0UPWND877H,B00006BXJY,5.0
39192,A8IFUOL8S9BZC,B00006BXJY,4.0
39195,A2CT2SA6KFE8GC,B00006BXJY,5.0
39202,A1JIVKPIZ0FYC7,B00006C2DI,4.0
39203,A1OB5L3WMHJAD9,B00006C2DI,2.0
39206,AXGN5UUETTG7Q,B00006C2H3,5.0
39220,A1OKD3SE0JPL4H,B00006C2H3,5.0
39241,A1VWOF8RRU5QAA,B00006C2H3,5.0
39251,A70YTUFJY5HXN,B00006C77B,5.0
39256,A2YTGRFQC9ZF52,B00006CTE9,5.0
39257,AI1EUS7QNO54D,B00006CTE9,5.0
39258,A8TM0MI3D9T29,B00006CTE9,5.0
39259,AAOMG1YP0VNP9,B00006CTE9,3.0
39276,A38QJ7JUUTVLKX,B00006CTE9,5.0
39283,A3AL8GQ69QE7WN,B00006F850,5.0
39285,A2U1NZ6AM5RULE,B00006F850,5.0
39288,A3HJSPGJGVC1QK,B00006FR68,4.0
39291,AKUKO0AIHRSXZ,B00006FR68,5.0
39293,A36489F4G8T4E7,B00006FR68,1.0
39296,A36H1HHE4MU57,B00006FR68,1.0
39328,ABEJ92E69HCIN,B00006GOA0,5.0
39355,A2Y9S5X41ASCCX,B00006HI9I,5.0
39367,A2HJT5T0TCMH66,B00006I4YD,4.0
39374,A1XNL2QUC0JM7T,B00006I4YD,3.0
39383,A1AYEI2SNFPYES,B00006I4YD,5.0
39388,AGG41GO9FT3FA,B00006I4YD,5.0
39391,A284YU1EFY79TB,B00006I4YD,4.0
39394,A1FML9FCUPV6TI,B00006I4YD,4.0
39396,A2FEGRJQNU51P9,B00006I4YD,5.0
39398,A1LM8CT7J2JX1J,B00006I4YD,3.0
39404,A2MWSIZEZDDV9Z,B00006I4YD,4.0
39421,ADFXJSLJGN6EN,B00006I4YD,3.0
39429,AD6TZ71048GQO,B00006I4YD,5.0
39434,A1VABWDOUQLULZ,B00006I4YD,3.0
39463,AX7IJTDESBOGL,B00006IK1C,4.0
39467,A3QE8SFOXRVI0D,B00006IQH4,5.0
39473,AMP7TQRWAIE84,B00006ISBT,4.0
39480,A3IA5HIDD2XFQ7,B00006ISBT,5.0
39488,A2ZTFPWOPNNHTW,B00006ISBT,5.0
39492,A34XJP0Y8NJD7X,B00006ISBT,5.0
39518,A153RFYGNYJP0T,B00006ISBT,3.0
39520,A11Z2YS0Q5LKZB,B00006IU73,3.0
39552,A2QMM8V6AQLQRC,B00006IU73,4.0
39558,A36BVOJMOXIIRD,B00006IU73,5.0
39562,ALC2OYDE27WML,B00006IU73,5.0
39566,A3PJXJJZ5J7WON,B00006IU73,5.0
39568,A1GYU90OSSH2N,B00006IU73,5.0
39584,A3M7RECGYLXOPA,B00006IU73,5.0
39594,A3SI83LHXQCVS2,B00006IU73,5.0
39610,A8DWIWQDW1T4W,B00006JJ1P,4.0
39612,A23U32OWGFV1OD,B00006JJ1P,5.0
39615,A8SCX6VUTE05H,B00006JJ1P,4.0
39635,A33B5M5CE7ZX7C,B00006JKB7,2.0
39645,A2D2OIB1RHDV82,B00006JNGY,4.0
39652,A200C7YQJ45LRR,B00006JO3X,4.0
39677,A3T23SHY3PASZ3,B00006JO3X,5.0
39681,A3U5JCXIXTGSLN,B00006JO3X,4.0
39690,A1XAXFLET6GL1D,B00006JO3X,5.0
39702,ANBQIWHO9JRFS,B00006JOVC,5.0
39708,A258F169OEX9E5,B00006JOVC,4.0
39710,A13FBTZ8SO8T3D,B00006JOVC,3.0
39715,A300AR4IM0KW21,B00006JOVC,5.0
39716,AEGBJ94DCVH5Y,B00006JOVC,4.0
39720,AWNKEM8DAG8PY,B00006JSIU,5.0
39729,A1QELU1S9PI72H,B00006JSIU,4.0
39732,A26CFXF9STXT8P,B00006JSIU,4.0
39740,A2RJD8NAFRJI4N,B00006JSIU,3.0
39741,AYQY3RB33F4J6,B00006JUML,4.0
39743,A33ZB5KUZUAKVK,B00006JUML,4.0
39761,A2UO10VW2BLHUM,B00006L3I6,5.0
39767,A1E3N1GKATTQ0,B00006L3IZ,3.0
39774,A1HFVQZIDK7UUD,B00006L3IZ,3.0
39779,AGAMDS21PJZPK,B00006L3IZ,4.0
39806,ADKHI1TUGAX4,B00006L7XQ,5.0
39824,A9F2ZHGO5XJ20,B00006L7XQ,5.0
39844,A24N1BAS3CU27H,B00006L7XQ,5.0
39854,A1FHZZ28OHTGR9,B00006L7XQ,5.0
39865,A299AG3O394X32,B00006LHXP,4.0
39870,A1DM7DA3LSV6WT,B00006LLPS,5.0
39881,A3RC3AK8UN89I9,B00006LV77,4.0
39884,A1FML9FCUPV6TI,B00006LV77,5.0
39886,A19FAQLQEKN54F,B00006LV77,3.0
39894,AL63DV3RJ0KX7,B00006LWRH,1.0
39896,AMT9XL7XS5NQC,B00006LWRH,4.0
39897,A356G64OQ7IGV0,B00006LWRH,3.0
39898,AJMO5NI0FNMDQ,B00006LWRH,2.0
39903,ABE14SVILZLNY,B00006LWRH,4.0
39907,A1FXPZ5K1C1NBY,B00006LWSM,4.0
39930,A26NLSTT75FMJM,B00006M183,4.0
39936,A8IFUOL8S9BZC,B00006M183,2.0
39946,A27G31U95O6SFY,B00006M183,4.0
39948,A1X4JO8EJ1U5BR,B00006M183,5.0
39962,A2TSHD7SWDGS58,B00006M183,4.0
39964,A2SPI5WNZLOJ2U,B00006M183,5.0
39982,A1NV8HZTGKIPXQ,B00006RAKP,5.0
39986,A2VIQ61HJSCWX4,B00006RAKP,4.0
40017,A2HC9FIZ4OVF0O,B00006RAKP,5.0
40021,AKT8TGIT6VVZ5,B00006RAKP,5.0
40022,A2XY8K4GLKG3YO,B00006RAKP,5.0
40023,A383HZH9F6P348,B00006RAKP,1.0
40024,A14W8HXP3RM3ZS,B00006RAKP,3.0
40047,A3SG2M19I4F9WQ,B00006RAKP,3.0
40049,A38U2M9OAEJAXJ,B00006RAKP,4.0
40053,AQP1VPK16SVWM,B00006RAKP,4.0
40056,A2ASIT0JYIGHTA,B00006RAKP,3.0
40064,AAF8RFWLK6AZD,B00006SM86,1.0
40068,ABEJ92E69HCIN,B00006SM86,1.0
40070,AEQG3YPR8T4V9,B00006SM86,5.0
40074,A3C6ZCBUNXUT7V,B00006SM86,5.0
40081,AB93M4OWWM59K,B00006SM86,3.0
40087,A20HN3O303LWPS,B00006SM86,5.0
40091,A3ASUTW2OG0P6K,B00006SM86,5.0
40095,A3C6ZCBUNXUT7V,B00006WKZH,5.0
40098,ASK9WKJAD7XO,B00006WKZH,4.0
40100,A8SCX6VUTE05H,B00006WKZH,1.0
40107,A68GUAHPBDUN,B00006ZCFH,3.0
40110,A3RNC9BGR4J1ZF,B00006ZCFH,4.0
40125,A12CBUR8QGQ5UP,B00006ZCFH,4.0
40146,A1X0ZPO04DUJT2,B00006ZCFH,3.0
40156,A70YTUFJY5HXN,B00006ZCFH,4.0
40189,A2MW8T4LSL1KM8,B00006ZCFI,4.0
40204,A2L3WEVFOCA7OY,B00006ZCFI,3.0
40213,A2UXKWVHJ0JSHN,B00006ZCFI,4.0
40228,A333ZCV09H4LN7,B00006ZCFI,5.0
40260,A13LIB4E8IKO0X,B00006ZCFI,1.0
40275,A2N2ZODYZIP9MZ,B00006ZCFJ,2.0
40277,A3CY5UH5JR4MJT,B00006ZCFJ,1.0
40296,A330K1NZBFVCO2,B00006ZCFJ,1.0
40297,A33HHL8UYCUJJY,B00006ZCFJ,1.0
40303,A11CNSUROWGLEG,B00006ZCFJ,1.0
40308,A2G7BBUEIXKJWU,B00006ZCFJ,3.0
40316,A1O0X40ABJUIAT,B00006ZCFJ,1.0
40344,AYCOHV27P91NM,B0000719UJ,5.0
40350,A1NVEW628JUS2Y,B0000719UJ,1.0
40358,A3713PP4MADKED,B0000719UJ,5.0
40376,A3AXZCNWFSDXU1,B000075A20,2.0
40390,A3SV72ZAHH2IDH,B000075A20,2.0
40399,A9Q28YTLYREO7,B000075A20,1.0
40402,ARQFTZQ8Q6HU1,B000075A20,4.0
40407,A28TPDCF5SZJB7,B000075A20,5.0
40421,A3QS1EPDZTLPWS,B000075A3G,3.0
40426,A28OGM5C71B1XD,B000077SX4,2.0
40430,A37CQH3YW5TOEO,B000077SY2,5.0
40433,A2LFLKFE3B0PSA,B000077SY2,5.0
40444,A14PS7BDSYKG9U,B000078JLP,5.0
40450,A2MYY0TGYXTR52,B00007BH85,5.0
40453,AXF0OX50YZQC6,B00007BH85,5.0
40471,A3C6ZCBUNXUT7V,B00007BHA7,3.0
40480,AV1N5094GI58E,B00007E6WW,5.0
40491,A29T84QY31ZA7C,B00007FGLS,5.0
40493,A2N2ZODYZIP9MZ,B00007FGLS,5.0
40494,A2AFBVM5O9R09V,B00007FGLS,5.0
40499,A2ETZ7GF5B1712,B00007FGLS,4.0
40500,A32EDSKLEUZ3Y7,B00007FGLS,5.0
40529,AFXYGVGVIQ91U,B00007FGLS,5.0
40557,A35IG09XMSZRNM,B00007FGLS,5.0
40566,A3TTVG02EPNELJ,B00007FGLS,3.0
40568,AQI2CW6UKF1ES,B00007FGLS,4.0
40591,A3G02Y0UWNWNE5,B00007FOMQ,3.0
40594,A35JR4D6FLXYRQ,B00007FOMQ,5.0
40597,A3SV72ZAHH2IDH,B00007FOMQ,5.0
40610,A33D1LPCYUANWE,B00007GRDO,4.0
40614,A3DWUM6SN3N3NR,B00007GRDO,4.0
40625,A3SV72ZAHH2IDH,B00007JMFF,3.0
40632,A1PMUOCK4V0R2Y,B00007JMFF,5.0
40643,AS09CJ2GLNXNV,B00007KK7V,4.0
40656,AN98AKVQGJAYP,B00007KK7V,4.0
40657,A3LIWTQDSQ5UOO,B00007KK7V,4.0
40670,AWSYTZ2I2MW0V,B00007KK7V,5.0
40681,AYA6ZPNJ7UQMH,B00007KK7V,1.0
40682,A2YFIS1PXESJ31,B00007KK7V,4.0
40696,A11CNSUROWGLEG,B00007M8R9,4.0
40700,A2CA36LT9SXGNI,B00007M8R9,5.0
40735,A1I7110J3IM9DZ,B000084T18,5.0
40736,A29T84QY31ZA7C,B000084T18,5.0
40737,A1B5UQMA7J3F53,B000084T18,5.0
40742,A3STFVPM8NHJ7B,B000084T18,1.0
40763,A3A9HRF6U850GL,B000084T18,5.0
40777,A2RQQPP34JDWPR,B000084T18,1.0
40781,A10LII7OFFN1GX,B000084T18,4.0
40784,A20DZX38KRBIT8,B000084T18,1.0
40800,A1HFVQZIDK7UUD,B000084T18,4.0
40801,A2B4IFORHECQ8Y,B000084T18,1.0
40806,AGM907X0URUZZ,B000084T18,1.0
40810,A3CRB8AHFDKWP4,B000084T18,5.0
40811,A1143SNKOV0ZIT,B000084T18,1.0
40813,A1XNPOQDLLJJU3,B000084T18,4.0
40845,AKS4FTO63XVSC,B000084T18,5.0
40849,A1WKYTCWH09P0Z,B000084T18,5.0
40874,A1SPYMGDEWKK6I,B000084T18,5.0
40890,AVK01M3TBPI2J,B000084T18,3.0
40894,A1G5LJ8T1IGYC5,B000084T18,4.0
40902,AEK56P56T0YN4,B000084T18,5.0
40918,A1W21SB4GOOOFW,B000084T18,2.0
40919,A2MGMBB5F9NED,B000084T18,1.0
40923,A1KCSBS5KC92EK,B000084T18,5.0
40932,A1T0H18X2I2IFR,B000084T18,5.0
40947,A20HN3O303LWPS,B000084T18,1.0
40949,A1P2XB9U35BJQX,B000084T18,2.0
40951,A3PASG15BRR40D,B000084T18,2.0
40958,AUICS3W69ERUJ,B000084T18,5.0
40970,A10Y1BZ88EJO63,B000084T18,5.0
40977,A2PLLJCP8F7ZJ6,B000084T18,3.0
40980,AL6JIT43D8D4Z,B000084T18,5.0
40987,A16PEJRK9WCIKI,B000084T18,5.0
40991,AK6PDYF58Z7WL,B000087DUE,5.0
41006,A2925P5FTNGJXN,B000088E7G,5.0
41014,A2LFLKFE3B0PSA,B000088E7G,4.0
41016,A1PSBN3V3LDLXO,B000088E7G,5.0
41024,A2NLP8TW1TCKN3,B000088E7G,3.0
41039,A3G10NPD661EQD,B000089CJI,5.0
41046,A20PZPHF1YGWQS,B000089CJI,5.0
41047,A2UQIQUOAB47OT,B000089CJI,5.0
41049,AKLYH2CI11XJN,B000089CJI,2.0
41063,A12OQ4GJOVBK76,B000089CJI,1.0
41081,A6HLE8BQYU0O9,B000089CJI,4.0
41085,A3CYFDQZH4H5GL,B000089CJI,5.0
41091,A2Z3HK0CQLYMCH,B000089CJI,4.0
41094,A3H4GJIEX6OQGG,B000089CJI,5.0
41095,A1ARTUCFT757FT,B000089CPF,5.0
41097,A8IFUOL8S9BZC,B000089CPF,4.0
41110,A2FL41BCS486E8,B000089RVR,3.0
41131,A2L3HKMNFITT13,B000089RVR,5.0
41142,A14CC5FIPR5YVF,B000089RVR,5.0
41145,A1NPKZPF1SIQF8,B000089RVR,5.0
41156,A2CUVMQR3ECVB4,B000089RVR,3.0
41164,ABUE0ALHKWKHC,B000089RVR,5.0
41169,ATC69EUL68BEF,B000089RVR,5.0
41190,A1L8HRCM60W0W7,B000089RVR,4.0
41193,A3KKPVZ2EQQLAB,B000089RVR,3.0
41195,AYZCMVSSL4X4B,B000089RVR,5.0
41206,A3B5FKCOQQZPCK,B000089RVV,5.0
41232,A9Q28YTLYREO7,B00008AY3L,3.0
41256,A3CVGODMMWEVYX,B00008AY6B,5.0
41258,A6ZHB0GP9KQD7,B00008AY6B,3.0
41267,A3CY5UH5JR4MJT,B00008BL44,5.0
41269,AKXAZ603GRRBK,B00008BL44,5.0
41272,A3GKOMCQTTWPUI,B00008BL44,4.0
41273,A1POGYGC5C99W5,B00008BL44,5.0
41278,A29YF3ZX03Q1UR,B00008BL44,5.0
41280,A8SCX6VUTE05H,B00008BL44,5.0
41298,A33R8I1HOG09P4,B00008DCQL,4.0
41309,A11H85UYL2R4KX,B00008DCQL,2.0
41310,A1G7F9ZDJ07EMA,B00008DCQL,2.0
41319,A1QJHZUUMKZYZG,B00008DCQL,2.0
41320,A3H9YKO0XTLOJA,B00008DCQL,2.0
41325,A3R75H3IPPC2UX,B00008DCQL,5.0
41327,A2BXHT9PCB4HJC,B00008DCQL,5.0
41338,AEMZRE6QYVQBS,B00008DCR8,5.0
41378,A1MPRDXJLEMQ8O,B00008G5DZ,5.0
41389,A3NNXYMHJ6D9XJ,B00008G5DZ,1.0
41395,A3HOMQCJ2SFZ2,B00008GQ9Y,3.0
41421,A2CA36LT9SXGNI,B00008GQ9Y,3.0
41431,A10IDVD9INU6FP,B00008H2LB,1.0
41433,AZSN1TO0JI87B,B00008H2LB,5.0
41436,A2LAK3JBGTIC1X,B00008H2LB,5.0
41439,A263R1OE28R6YC,B00008H2LB,5.0
41451,AI9M4GVHAFBRU,B00008H2LB,4.0
41459,A20DZX38KRBIT8,B00008H2LB,1.0
41462,AS09CJ2GLNXNV,B00008H2LB,1.0
41465,A13BP4NJEBZGEY,B00008H2LB,1.0
41487,A378B22B4X5W6I,B00008H2LB,5.0
41490,A23KAWGZ4RE1RI,B00008H2LB,3.0
41493,A3116ITCY40DC6,B00008H2LB,2.0
41494,AN98AKVQGJAYP,B00008H2LB,4.0
41495,ABMP9BRZGG8DH,B00008H2LB,3.0
41497,AD0UONY4TLSW5,B00008H2LB,5.0
41498,A1HFG7I983AMSN,B00008H2LB,4.0
41504,A33B5M5CE7ZX7C,B00008H2LB,3.0
41507,A1N643TZ48RPG7,B00008H2LB,1.0
41509,A37GLKVQJQP1WZ,B00008H2LB,1.0
41531,A2X0B2YJ50W7HU,B00008H2LB,5.0
41534,AJKWF4W7QD4NS,B00008H2LB,1.0
41539,A3UZHPT6414PS0,B00008H2LB,5.0
41541,AAV3HU72C3R3G,B00008H2LB,5.0
41546,AWSYTZ2I2MW0V,B00008H2LB,4.0
41567,A1PBDGR4OXDICT,B00008H2LB,4.0
41568,A1JIW8GOSSGUQR,B00008H2LB,4.0
41571,A3GTI1Z7YE49ZS,B00008H2LB,1.0
41580,A2QQ5O2TFZPTIH,B00008H2LB,5.0
41582,A3H4GJIEX6OQGG,B00008H2LB,4.0
41617,A2UE3GIHZKN5WV,B00008J2DQ,5.0
41621,A27L3VOU1SI9MD,B00008J2DQ,3.0
41626,A1PBDGR4OXDICT,B00008J2DQ,4.0
41638,A1EPTOYTJ1K2ZM,B00008J4P5,5.0
41639,A1IEIWUCTWZ59M,B00008J4P5,5.0
41643,A37H7DKETWTR7X,B00008J4P5,2.0
41653,A3FBGZ4E6KGIW2,B00008J4P5,1.0
41667,A1NVEW628JUS2Y,B00008J4P5,2.0
41689,A1J5KCZC8CMW9I,B00008J4P5,4.0
41712,A12OQ4GJOVBK76,B00008J4P5,1.0
41717,AXWMB2P548KLG,B00008J4P5,1.0
41719,A1IANEBSMVGHS9,B00008J4P5,4.0
41723,A3A6LP5OHPWWFN,B00008J4P5,4.0
41734,A3ACJYXWDUKGWP,B00008J4P5,5.0
41737,A3M3NKD8W44H5J,B00008J4P5,5.0
41742,A3EI75AVGMQTHA,B00008J4P5,5.0
41749,A2LO7C2HXJNZGW,B00008J4P5,5.0
41756,A1JIW8GOSSGUQR,B00008J4P5,4.0
41757,A3KKPVZ2EQQLAB,B00008J4P5,5.0
41762,ASZQK7QMVR5XA,B00008J4P5,5.0
41772,A21Z70H87S8XJ1,B00008NEGG,5.0
41779,AYUFQY3XG4ZBR,B00008NEGG,5.0
41780,A1QJHZUUMKZYZG,B00008NEGG,5.0
41782,A38U2M9OAEJAXJ,B00008NEGG,5.0
41806,AEQG3YPR8T4V9,B00008OM4J,5.0
41808,A2LFLKFE3B0PSA,B00008OM4J,4.0
41819,A1D2C0WDCSHUWZ,B00008OU5O,5.0
41821,A1ODZ7SDUPEGNK,B00008OU5O,4.0
41829,A2PV6GK1HV54Y9,B00008OWZE,4.0
41836,A918P6KPDBN0Q,B00008OWZE,5.0
41838,A1JXE27STRRE0H,B00008OWZE,3.0
41840,A3FBGZ4E6KGIW2,B00008OWZE,4.0
41850,A1D2C0WDCSHUWZ,B00008OWZE,3.0
41859,A37T9RGKM9RF37,B00008OWZE,2.0
41865,A2ZYG9PBXZIT49,B00008OWZE,2.0
41869,A1FML9FCUPV6TI,B00008OWZE,4.0
41870,A2FEGRJQNU51P9,B00008OWZE,4.0
41889,A3RNW03XLUD5UI,B00008OWZE,5.0
41899,A13LIB4E8IKO0X,B00008OWZE,1.0
41907,A10VNTUCKHAAIH,B00008OWZE,4.0
41918,ARJE8W68X8A50,B00008PX8O,4.0
